 14.39595893215604 2.965159267470733 1.043397124849893 13.052723880355
 14.42352336707947 2.903542394981347 1.04528550832596 13.00153276764203
 14.39281169762506 2.959399147708462 1.043912422085199 13.07991815799927
 14.39447714694556 2.934768224068291 1.046469547137253 13.0477419868404
 14.41621024672707 2.975006261578704 1.046310288835064 12.9755692324092
 14.40874823548871 2.962677825398896 1.04339411724636 13.10118307876405
 14.40924368040715 2.86177483100997 1.04758351006213 13.04315066659411
 14.40688353684565 3.001356476829351 1.047081079120947 13.10081615836688
 14.41125605330109 2.971641324112986 1.048865066592185 13.062111352282
 14.42478998533031 3.01168815529218 1.049572346006857 13.11247050876406
 14.40395005031408 3.083699498056983 1.048866273102323 13.07117227863585
 14.39494848114988 3.039720796984062 1.045558118253611 13.04284110334595
 14.4297839351082 3.031593230441513 1.050567922035878 13.03213130941118
 14.42317605488929 2.971062400986174 1.048796680865188 13.10507439149404
 14.37477249647494 2.935019833134182 1.050450663408389 13.0303426118908
 14.42583644187918 2.997848888684419 1.046133154228253 13.08174797580811
 14.40568775561208 3.081459565670681 1.045996732522725 13.12928299415598
 14.4187828653675 3.011510127854322 1.046192206849311 13.17606401506895
 14.42170034973174 2.994374831349737 1.049695317359721 13.16731557083873
 14.41867092621784 3.150874364315174 1.046229298330081 13.15757990927157
 14.38888836821599 3.018371654378367 1.048173953250184 13.15649380535959
 14.44417884685134 3.06955650645915 1.049313763593391 13.18083064165982
 14.41467282916747 3.074134863155447 1.048159526186508 13.10688302829178
 14.4034884785624 3.03068457263112 1.051454361110141 13.11080695324734
 14.43629602773554 3.128658272007388 1.05132078889366 13.20104533811005
 14.40337451813212 3.049693501995391 1.050650876499626 13.18991712241265
 14.39710037691058 3.087606087987711 1.051677822864332 13.15312814281346
 14.41445088235035 3.019131749875354 1.052804387305994 13.16694131860373
 14.42618577300903 3.014144236083641 1.049572959085687 13.21350782493822
 14.40954877705217 3.160473494757239 1.050633330232954 13.17510170837503
 14.39488347659569 3.188689161852756 1.050414050486033 13.20270171411759
 14.41408940171788 3.001696181182163 1.049134865994051 13.21832351820098
 14.41898285156048 3.096648172088823 1.045442406265193 13.14257449019497
 14.40633315757933 3.150042471782382 1.053979097987777 13.17794025585582
 14.40670610613171 3.154970788748898 1.052663950088713 13.20149717133904
 14.38444869048498 3.080518273166839 1.049546650106602 13.13286047119736
 14.39981879586968 3.270379419998908 1.049786523956167 13.08920465182332
 14.35873695049065 3.021572094051234 1.053174929150638 13.10645278619821
 14.38682491931776 3.165298862467637 1.048488180560718 13.0655364143753
 14.3454690266304 3.08326522821695 1.048930382007 13.16712429800061
 14.36743216610589 3.041118351524963 1.052739442552045 13.12609572588186
 14.36845229341909 2.939104364360848 1.046789832653321 13.12234953100587
 14.34665582507019 3.115860107810136 1.048752359970683 13.08591633006309
 14.35646989104286 3.071751603386558 1.046201865868084 13.06435374086485
 14.36671299596729 3.047345989869861 1.049711758735736 13.07696197439572
 14.36468272530664 3.093741452454307 1.051011389068616 13.07066819647455
 14.37857810229607 3.057016863503188 1.045347507603682 13.03291359301595
 14.38010689482194 3.080723888917807 1.048569089778117 13.03604902833932
 14.35585496027423 3.00996531189669 1.046701276499242 13.04403315014406
 14.35574244889938 2.996746148992282 1.04634265718454 13.06559808035409
 14.38670990923319 2.961213629419557 1.048353831348539 13.07315410760932
 14.38058307231926 3.001380672977279 1.04300279395329 13.04805292352025
 14.37645949435013 3.028883640309908 1.044955865965703 13.02696242756718
 14.36688372238394 2.965532331834052 1.048701248318471 13.05546814191027
 14.39186066559035 2.99570626507527 1.044227185915759 12.97363134856272
 14.37908926258791 2.946189110507118 1.046030886331951 12.99166650151471
 14.37766864440504 3.017782821857058 1.042854909621269 12.96044870985128
 14.35879037478473 2.957844070268667 1.048970418098431 12.94954527096152
 14.36705183272749 2.869321845570418 1.04657900302887 12.95828586786635
 14.37286073161717 2.929932440214522 1.042499838799521 13.03383618978275
 14.36882220166335 2.896426643723097 1.04545542025725 12.98179456306129
 14.39050968171253 2.979658422576487 1.043072510086493 12.97300717341958
 14.39048852577297 2.925405195500316 1.044235418379121 12.96990859307526
 14.35194569556142 2.921113079771266 1.041048259748099 12.98448907505053
 14.39499276184854 2.949433270480642 1.043101991385017 12.94164781739053
 14.39456032757007 2.99749089260393 1.044855608345121 12.93562454257654
 14.39944589996483 2.853127056782084 1.039966505412297 12.95696010942938
 14.40036152030349 2.802937407557563 1.04194816417097 12.97344794816311
 14.39479699346239 2.996641377316647 1.042463845891461 12.96830955346145
 14.40770614503482 3.031683708649075 1.043389965729717 12.9599963905912
 14.41411146639186 2.859186819035708 1.043674691128194 12.94424212643754
 14.39660117393331 2.877832965808838 1.041263934010921 12.95737588502974
 14.3974090590671 2.894781834188187 1.045259351765382 12.93896611404147
 14.40486977097256 2.829974597934827 1.044628756193478 12.95246393550772
 14.40908522474489 2.833820821968997 1.044294425189188 12.95058407512729
 14.41573540483364 3.044672940059397 1.047813241255552 12.99572208730324
 14.40531366307389 2.979717545996132 1.039103696892522 13.05473462652341
 14.39913173908477 3.103980354182591 1.041311186688441 12.99602978708892
 14.41251420024102 2.895503791692194 1.043722584963463 12.95139400262965
 14.36875867204967 2.882019300214463 1.04575321801443 12.96756402819681
 14.4188544081129 2.954133345520597 1.040578270126974 12.97244771037472
 14.37759189284088 2.92758478249808 1.045517248694627 13.0007317487872
 14.39091292080908 2.872464249270369 1.045707622551966 12.99959957523752
 14.40059246897802 2.900113729953501 1.041988182036529 12.99945025372303
 14.397664227095 2.957690647143957 1.046137863141264 13.01760491951663
 14.41995275817433 2.937518565986029 1.044163048313273 12.92302849226084
 14.39743978625476 3.002108028578125 1.043280655001162 12.98903884933795
 14.39379399306437 2.81766264534617 1.046180997395171 12.9910788073084
 14.41467790738549 2.903912009324842 1.04294218137465 12.96361330157447
 14.39490703913824 2.941358667038195 1.043830124812794 12.92649287998717
 14.41565142293883 2.890509924574481 1.039535806265344 13.01287830607953
 14.39630899081321 3.032435315177334 1.042150771286911 12.9579353921588
 14.3783766219757 2.930468435585433 1.042817787147176 13.00067947256865
 14.4040483850661 3.038655802663454 1.041854196398246 12.92880261260353
 14.42616367532025 2.938781933623993 1.045447960885756 12.97322047226942
 14.39221094316073 2.792497485416527 1.040012685823585 12.93807684676793
 14.41335758744025 2.977517064272355 1.04305957914432 12.97835188699948
 14.4243659427089 2.980707619050714 1.042935134788431 13.03583302346576
 14.38991919752611 2.954956031218005 1.039631708514372 12.97040303507772
 14.4123111070326 2.843847159199307 1.040564641408497 13.01167861398682
 14.39042432281693 2.866510374958966 1.044938409894299 12.95918263536639
 14.40055407115797 2.956728027405484 1.047324473291504 12.93807883436109
 14.40769068177763 2.961423104928592 1.044594434211405 12.95710279232315
 14.38304663350154 2.963195820825892 1.045602717643671 13.03978013940322
 14.3988116624548 2.883345293083473 1.043046232266328 12.93792038990678
 14.41052275000725 2.928460441014288 1.0465041139692 12.99138066105219
 14.37938248168745 2.949331144090932 1.044729542174189 12.94561891907152
 14.39809568428153 2.948971788345369 1.045680987698028 12.93019833675644
 14.40776315339935 2.873857041872551 1.04775515474224 12.9385562675461
 14.38971227554036 2.971233380415053 1.043565285056485 12.9520467803747
 14.4042968899884 2.910755794952812 1.042539346072956 12.9609395204234
 14.41248264239148 2.974660255535131 1.043470082288782 12.96040824470562
 14.39395802798957 2.90492604445274 1.042965705464591 13.03145460072865
 14.40906946793725 2.874104907045494 1.040429147511129 12.96028686082231
 14.38504785708348 3.050950941835088 1.042746045286321 13.01584048548767
 14.39311720169802 2.884960495405112 1.047322288817754 12.9330272361936
 14.41963528651434 2.842949204074718 1.041534696180236 13.07050293438273
 14.40517902369809 2.81792247247477 1.043608020958311 13.01520011265872
 14.38862994004817 2.851466733138062 1.044329564658892 12.97246221726282
 14.3952351256282 2.961698390862975 1.043712426321693 12.95051712545233
 14.38872803187265 2.919023890573661 1.046226193214944 12.99667249888554
 14.3894035287468 2.915024859184931 1.042987035341313 13.05940279891442
 14.37775764595955 2.92447879203531 1.041158173014335 12.9244399964936
 14.38701844348244 3.020845884119097 1.041570459198154 12.98947568041737
 14.40119670898861 2.910806199482857 1.042852621672191 12.97318441302167
 14.38435081177536 2.845567316227276 1.043097506171131 12.97995500908644
 14.40546350262084 2.888027599337514 1.043021594569289 13.03045947337612
 14.39640189052736 2.790770466047972 1.044196335038045 12.96049928558941
 14.36581142447625 2.822198850650593 1.04398008881084 12.97346709568048
 14.37596945589727 2.992706213115685 1.043503689478185 12.95494689967153
 14.40493387843582 3.002286473677212 1.041652555369777 12.94809496733537
 14.39975941465874 2.90615420939388 1.04288940310725 13.0064401372098
 14.42192651152852 2.928608773979688 1.041876349999792 12.9173293417494
